OBJECTID_1,ObjectID,SiteID,Date,julianday,Time,Latitude,Longitude,Year,Season,Nest_presence,Nest_count,Regional_ecosystem,DistancePermanentWater,DistanceEphemeralWater,NDVI,Aspect,Slope,Elevation,Ruggedness,Canopy_cover,Subcanopy_cover,Canopy_height,Tree_richness,Dominant_tree_sp,Shrub_cover,Shrub_richness,Ground_cover,Grass_cover,Forb_cover,Bare_ground_cover,Weed_cover,Ground_less_grass_plus_shrub_pl,Grass_richness,Forage_richness,Forage_seed_availability,Nat_grass_seed_availability,PopulationUD95_1
84,84,S111,44488,418,0.471527778,-21.921323,146.312851,2021,Dry,0,0,10.5.5a,1391.110244,870.939398,0.251912296,8.665838242,1.365697384,276.071228,1.551136255,26.4,0,10,1,Eucalyptus melanophloia,2.3,4,46,38,0,31.5,5,10.3,6,3,7.5,10.66666667,0.999252319335938
85,85,S111,44860,790,0.659027778,-21.92129048,146.3128237,2022,Dry,0,0,10.5.5a,1391.339813,870.788625,0.415009618,8.665838242,1.365697384,276.071228,1.551136255,26.4,0,10,1,Eucalyptus melanophloia,2.3,4,70,26,0,21.5,43,44,7,4,0.75,1.795098039,0.999251782894135
86,86,S111,44619,549,0.507638889,-21.92132313,146.3128535,2022,Early Wet,0,0,10.5.5a,1386.849143,869.915396,0.430188686,8.665838242,1.365697384,276.071228,1.551136255,26.4,0,10,1,Eucalyptus melanophloia,2.3,4,47.8,24.5,0,36.9,10,23.3,7,4,2.629166667,3.166229604,0.999257266521454
87,87,S112,44488,418,0.450694444,-21.9298125,146.3107723,2021,Dry,0,0,10.5.1,975.462257,975.462257,0.267659158,104.1628342,1.416236997,293.4487305,1.557770491,9.1,0,5.5,3,Corymbia setosa,16.9,5,72,71,0,10,5,17.9,12,8,11.5,23.75,0.99359542131424
88,88,S112,44860,790,0.607638889,-21.92984141,146.3107469,2022,Dry,0,0,10.5.1,976.680042,976.680042,0.41500476,104.1628342,1.416236997,293.4487305,1.557770491,9.1,0,5.5,3,Corymbia setosa,16.9,5,52.11111111,43.88888889,0,43.11111111,1.5,8.22222222,11,8,1.1,4.19516129,0.993733286857605
89,89,S112,44619,549,0.523611111,-21.92980903,146.3107841,2022,Early Wet,0,0,10.5.1,972.854893,972.854893,0.391127676,104.1628342,1.416236997,293.4487305,1.557770491,9.1,0,5.5,3,Corymbia setosa,16.9,5,62,51,0,19.5,4,11,10,6,7.541666667,9.385981048,0.99359542131424
90,90,S113,44488,418,0.498611111,-21.9288725,146.2940287,2021,Dry,0,0,10.5.1,761.049454,503.949716,0.279693484,227.7642975,0.668834686,282.9794617,0.720658123,11.9,0,9,4,Corymbia dallachiana,3.7,7,45.5,45,0,31.5,5,4.2,5,4,7.25,7.875,0.993914425373077
91,91,S113,44860,790,0.432638889,-21.92881982,146.2939996,2022,Dry,0,0,10.5.1,761.049454,503.949716,0.423201561,237.552475,0.584346712,283.2388,0.718831539,11.9,0,9,4,Corymbia dallachiana,3.7,7,49.3,37.2,0,36.3,1.7,12.1,7,5,0.27,0.27,0.993926465511322
92,92,S113,44620,550,0.523611111,-21.9288725,146.2940287,2022,Early Wet,0,0,10.5.1,764.819373,510.054077,0.409062684,227.7642975,0.668834686,282.9794617,0.720658123,11.9,0,9,4,Corymbia dallachiana,3.7,7,52.5,42.3,0,29,5,10.2,6,4,15.65214286,16.15214286,0.993914425373077
93,93,S115,44483,413,0.575694444,-21.93519383,146.2847025,2021,Dry,0,0,10.5.5a,1819.426509,1393.189164,0.224205896,55.93390274,0.718947113,269.8877563,0.76769805,29.5,0,12,5,Eucalyptus melanophloia,10.6,12,47,42.5,0,24,5,15.1,11,7,2,3.25,0.984329521656036
94,94,S115,44621,551,0.565972222,-21.93519706,146.28471,2022,Early Wet,0,0,10.5.5a,1818.812836,1392.536799,0.357857853,55.93390274,0.718947113,269.8877563,0.76769805,29.5,0,12,5,Eucalyptus melanophloia,10.6,12,49,37,0,34.5,5.2,12,10,7,2.587537707,6.977888585,0.984329521656036
95,95,S116,44483,413,0.379861111,-21.92963883,146.2502703,2021,Dry,1,1,10.5.5a,1267.748903,330.856075,0.265957445,115.7882156,0.420740366,288.5899353,0.532875836,34.7,6,12,2,Eucalyptus melanophloia,7.6,6,45.5,40,0,17,5,13.1,8,5,7.083333333,7.208333333,0.903539001941681
96,96,S116,44617,547,0.632638889,-21.92963161,146.2502753,2022,Early Wet,1,1,10.5.5a,1266.797641,331.037056,0.400921673,115.7882156,0.420740366,288.5899353,0.532875836,34.7,6,12,2,Eucalyptus melanophloia,7.6,6,58,50.5,0,24.5,3,7.5,9,8,3.83459596,4.33459596,0.903539001941681
97,97,S117,44483,413,0.347222222,-21.94208633,146.2302697,2021,Dry,0,0,10.5.5a,778.839425,549.759275,0.234474018,57.46133804,0.677526057,296.8816223,0.723667383,19.6,0,12,3,Eucalyptus melanophloia,7.3,10,43,33.5,0,21,5,16.8,12,7,7.666666667,8.833333333,0.836623072624207
98,98,S117,44841,771,0.483333333,-21.94208497,146.2302704,2022,Dry,0,0,10.5.5a,778.839425,549.759275,0.389275759,57.46133804,0.677526057,296.8816223,0.723667383,19.6,0,12,3,Eucalyptus melanophloia,7.3,10,55.1,37.1,5.5,14,16.4,23.5,12,6,0.6875,6.7725,0.836623072624207
99,99,S117,44617,547,0.611805556,-21.94209211,146.2302554,2022,Early Wet,0,0,10.5.5a,777.243558,548.688505,0.468846917,57.46133804,0.677526057,296.8816223,0.723667383,19.6,0,12,3,Eucalyptus melanophloia,7.3,10,57.7,44.3,0,26.9,3,13.4,11,7,2.152033805,4.413144916,0.836623072624207
100,100,S117,44989,919,0.502048611,-21.942086,146.23027,2023,Early Wet,0,0,10.5.5a,777.357855,548.808309,0.56854701,57.46133804,0.677526057,296.8816223,0.723667383,19.6,0,12,3,Eucalyptus melanophloia,7.3,10,77,56.3,0,4.4,11.4,20.7,10,7,1.655,1.858333333,0.836623072624207
101,101,S118,44483,413,0.450694444,-21.94055799,146.2623821,2021,Dry,0,0,10.5.5a,2310.355295,44.031471,0.267798454,180.4315338,0.280906826,281.9068298,0.315653443,4.6,0,10,3,Eucalyptus melanophloia,7.5,9,37,32.5,0,40.5,3,12,10,7,14.2,14.95,0.991675138473511
102,102,S118,44617,547,0.5375,-21.9405018,146.2623409,2022,Early Wet,0,0,10.5.5a,2303.328252,47.109455,0.40598163,180.4315338,0.280906826,281.9068298,0.315653443,4.6,0,10,3,Eucalyptus melanophloia,7.5,9,48.7,39.6,0,35.6,3,9.1,6,3,8.25,9.292857143,0.991592943668365
103,103,S12,44084,14,0.400474537,-21.90546044,146.2455761,2020,Dry,1,1,10.5.1,1497.899339,424.933749,0.234244287,49.43204117,0.943733454,297.943512,1.020254374,10.2,0,11,5,Eucalyptus similis,1.1,9,54.72727273,54.36363636,0,17.72727273,0,1.46363637,9,6,10.995,12.745,0.979612052440643
104,104,S12,44277,207,0.485358796,-21.905501,146.245492,2021,Wet,1,1,10.5.1,1503.335843,420.772457,0.390476197,49.43204117,0.943733454,297.943512,1.020254374,10.2,0,11,5,Eucalyptus similis,1.1,9,53,42.5,0,22,3,10.5,11,9,4.466825397,7.554603175,0.979689836502075
105,105,S120,44483,413,0.550694444,-21.94117533,146.2699927,2021,Dry,1,1,10.5.5a,2663.975456,526.33384,0.259799004,54.09028625,0.262317777,274.8657837,1.50943327,16.8,0,11,4,Eucalyptus melanophloia,10.2,7,45.5,36,0,23.5,5,19.7,7,6,0,2.75,0.988048374652863
106,106,S120,44617,547,0.484722222,-21.9411893,146.2700256,2022,Early Wet,1,1,10.5.5a,2666.997716,528.903312,0.515250564,21.97062302,1.223495364,275.5925903,1.348160625,16.8,0,11,4,Eucalyptus melanophloia,10.2,7,50.5,22.5,0,32.4,7,28,10,6,1.106642512,6.149499655,0.988048374652863
107,107,S121,44483,413,0.498611111,-21.94259733,146.2640097,2021,Dry,0,0,10.5.5a,2571.017906,137.122496,0.214555249,170.0354767,1.497806311,278.5391846,1.619024754,9,0,9,2,Eucalyptus melanophloia,15.8,5,48.5,35.5,0,19,5,28.8,8,6,6.333333333,10.95833333,0.983665943145752
108,108,S121,44617,547,0.517361111,-21.94260057,146.2640065,2022,Early Wet,0,0,10.5.5a,2571.273965,137.330133,0.382158577,170.0354767,1.497806311,278.5391846,1.619024754,9,0,9,2,Eucalyptus melanophloia,15.8,5,40.5,23.3,0,44,3,17.2,8,5,3.597727273,5.62034632,0.983665943145752
109,109,S122,44483,413,0.470138889,-21.94454483,146.258793,2021,Dry,0,0,10.5.1,2556.02678,481.037982,0.237922698,50.51852036,1.096799254,287.4935608,1.18552947,0,0,5,2,Corymbia setosa,10.8,4,56.2,54.5,3.5,12.5,0,16,3,1,17.4,19.28461538,0.997173845767975
110,110,S122,44617,547,0.670138889,-21.94454754,146.2587971,2022,Early Wet,0,0,10.5.1,2556.527502,480.90235,0.346243739,50.51852036,1.096799254,287.4935608,1.18552947,0,0,5,2,Corymbia setosa,10.8,4,70,46.5,0,16.5,2,23.5,4,2,4.15,4.620682889,0.997173845767975
111,111,S123,44483,413,0.422916667,-21.93339917,146.2660922,2021,Dry,1,1,10.3.6ax1,1717.769003,923.869632,0.283550352,79.78578949,0.300541461,280.33078,0.346426249,17.4,0,12,4,Eucalyptus brownii,11.5,8,34.5,19.3,0,37.5,8,26.7,8,6,0,0,0.960081994533539
112,112,S123,44617,547,0.575,-21.93339335,146.2661088,2022,Early Wet,1,1,10.3.6ax1,1718.132212,925.207714,0.50561136,74.02935028,0.288829476,280.2238464,0.31549263,17.4,0,12,4,Eucalyptus brownii,11.5,8,44.7,17.4,0,39.1,3,27.3,9,8,3.774848485,5.274848485,0.960081994533539
113,113,S125,44488,418,0.391666667,-21.94700467,146.3146845,2021,Dry,0,0,10.5.5a,786.575896,752.02688,0.242026269,188.7850494,1.202389002,269.7988586,1.313380241,7.5,0,7,2,Eucalyptus melanophloia,8.5,10,58,48.5,0,11,5,18,10,5,2.166666667,5.041666667,0.971668124198914
114,114,S125,44859,789,0.400694444,-21.94700467,146.3146845,2022,Dry,0,0,10.5.5a,786.575896,752.02688,0.431093007,188.7850494,1.202389002,269.7988586,1.313380241,7.5,0,7,2,Eucalyptus melanophloia,8.5,10,44.5,37.5,10.8,33,7,17.8,8,5,2.386781609,3.162972085,0.971668124198914
115,115,S125,44619,549,0.541666667,-21.94700467,146.3146845,2022,Early Wet,0,0,10.5.5a,786.575896,752.02688,0.384423673,188.7850494,1.202389002,269.7988586,1.313380241,7.5,0,7,2,Eucalyptus melanophloia,8.5,10,58.2,37.1,0,18.6,4,21.1,11,7,5.048214286,9.082380952,0.971668124198914
116,116,S125,44987,917,0.591770833,-21.94701015,146.3146956,2023,Early Wet,0,0,10.5.5a,786.161876,752.796126,0.547325075,182.9360962,1.142901897,269.9331665,1.217497706,7.5,0,7,2,Eucalyptus melanophloia,8.5,10,82.2,60.7,0,11.1,9.1,21.5,12,8,1.712211982,3.339989759,0.971668124198914
117,117,S126,44483,413,0.597222222,-21.943934,146.2908172,2021,Dry,0,0,10.5.5a,1906.756227,1433.200734,0.260550916,122.3749771,0.324242532,266.1108398,0.406637609,38.5,0,9,2,Eucalyptus melanophloia,5.6,4,44,32.5,0,29.5,10,17.1,7,5,5.25,10.77333333,0.920886039733887
118,118,S126,44858,788,0.397222222,-21.94394455,146.290794,2022,Dry,0,0,10.5.5a,1905.557766,1433.16377,0.509097159,122.3749771,0.324242532,266.1108398,0.406637609,38.5,0,9,2,Eucalyptus melanophloia,5.6,4,70,27.5,5,20,60,47.5,2,1,0.416666667,1.916666667,0.920886039733887
119,119,S126,44621,551,0.591666667,-21.94391526,146.2908086,2022,Early Wet,0,0,10.5.5a,1909.082017,1435.865557,0.522463977,122.3749771,0.324242532,266.1108398,0.406637609,38.5,0,9,2,Eucalyptus melanophloia,5.6,4,39,7.3,0,40.5,22.9,31.7,5,4,1.011111111,1.011111111,0.920886039733887
120,120,S127,44488,418,0.368055556,-21.94099217,146.3203713,2021,Dry,0,0,10.5.5a,1609.061895,1468.669786,0.216759503,193.1218567,1.486766458,287.5874329,1.58165288,2.1,0,8,3,Eucalyptus melanophloia,9.7,10,42,36,0,37.5,5,15.7,9,6,14,15.16666667,0.995776057243347
121,121,S127,44859,789,0.49375,-21.94089532,146.3204432,2022,Dry,0,0,10.5.5a,1609.061895,1468.669786,0.392684996,189.2580261,1.403654575,288.3015137,1.533106923,2.1,0,8,3,Eucalyptus melanophloia,9.7,10,78.7,55.8,0,17.1,18.5,22.9,9,6,1.275,2.3375,0.995982229709625
122,122,S127,44619,549,0.623611111,-21.94099217,146.3203713,2022,Early Wet,0,0,10.5.5a,1621.96893,1480.899152,0.313222736,193.1218567,1.486766458,287.5874329,1.58165288,2.1,0,8,3,Eucalyptus melanophloia,9.7,10,43.9,31.3,0,39.2,5,12.6,11,8,2.131359649,3.298026316,0.995776057243347
123,123,S128,44488,418,0.327777778,-21.93887033,146.3311707,2021,Dry,0,0,10.5.5a,2481.686893,1129.825621,0.254777074,170.4658661,1.034213662,286.3488464,1.124392629,19.9,0,8,2,Eucalyptus melanophloia,17.3,7,58.5,53,0.5,14,5,23.3,9,5,1.638888889,5.938888889,0.924331843852997
124,124,S128,44619,549,0.395138889,-21.93887033,146.3311707,2022,Early Wet,0,0,10.5.5a,2481.686893,1129.825621,0.42564103,170.4658661,1.034213662,286.3488464,1.124392629,19.9,0,8,2,Eucalyptus melanophloia,17.3,7,63.9,46.9,0,12.5,4,17,9,6,2.658041958,3.89626418,0.924331843852997
125,125,S13,44073,3,0.402939815,-21.97370987,146.3314507,2020,Dry,0,0,10.5.5a,1720.525689,1720.525689,0.284808218,235.3400269,0.456519186,247.3610535,0.48415038,19.9,5.2,11.5,4,Eucalyptus melanophloia,4.6,8,51.7,37.2,0.3,23.5,15,19.4,9,6,6.908333333,9.030586081,0.999650537967682
126,126,S13,44276,206,0.379537037,-21.973648,146.3314907,2021,Wet,0,0,10.5.5a,1727.07047,1727.07047,0.384858042,235.3400269,0.456519186,247.3610535,0.48415038,19.9,5.2,11.5,4,Eucalyptus melanophloia,4.6,8,59.3,51.8,0,12,4.5,7.5,13,9,4.842857143,7.353589466,0.999650537967682
127,127,S130,44488,418,0.30625,-21.94275417,146.3261107,2021,Dry,1,1,10.5.5a,1806.129566,1028.121518,0.21469079,158.6310577,1.227954865,282.2147827,1.380651236,5,0,8,2,Eucalyptus melanophloia,23.2,6,21.5,13.5,0,59.5,5,31.2,9,4,2.1,2.63030303,0.976023733615875
128,128,S130,44859,789,0.453472222,-21.94275285,146.3260959,2022,Dry,1,1,10.5.5a,1806.567662,1028.401181,0.43389082,158.6310577,1.227954865,282.2147827,1.380651236,5,0,8,2,Eucalyptus melanophloia,23.2,6,61.4,49.5,0,33.4,11,11.9,11,7,2.744736842,3.155451128,0.976023733615875
129,129,S130,44619,549,0.600694444,-21.94274932,146.3261116,2022,Early Wet,1,1,10.5.5a,1805.124936,1029.376618,0.356089562,158.6310577,1.227954865,282.2147827,1.380651236,5,0,8,2,Eucalyptus melanophloia,23.2,6,39.6,26.2,0,46.3,5,13.4,9,8,1.553450226,1.852061337,0.976023733615875
130,130,S131,44488,418,0.416666667,-21.949727,146.32452,2021,Dry,1,1,10.5.5a,1236.983337,912.32036,0.279544681,185.5668335,1.078837395,268.0339661,1.247243166,26.6,0,11,1,Eucalyptus melanophloia,17.9,6,46,42,0,19.5,5,21.9,8,5,3.9,15.9,0.952151536941528
131,131,S131,44619,549,0.578472222,-21.94979479,146.3245216,2022,Early Wet,1,1,10.5.5a,1234.273418,908.73295,0.491909385,187.2654724,1.015550613,267.7207947,1.154336214,26.6,0,11,1,Eucalyptus melanophloia,17.9,6,64.6,50,0,19.9,5,14.6,10,6,6.373877218,7.599670868,0.951520442962646
132,132,S132,44487,417,0.625694444,-21.947411,146.3415205,2021,Dry,1,1,10.5.5a,2441.858783,318.499786,0.23719056,170.6443634,1.882011056,261.193634,2.066457272,27.3,0,9,2,Eucalyptus melanophloia,10,4,45,28.5,0,21,10,26.5,11,7,1.277777778,2.611111111,0.401138454675674
133,133,S132,44859,789,0.679861111,-21.94749689,146.3414199,2022,Dry,1,1,10.5.5a,2441.387972,318.408344,0.436268836,170.6443634,1.882011056,261.193634,2.066457272,27.3,0,9,2,Eucalyptus melanophloia,10,4,71,23.2,0,19,17,47.8,7,6,11.41833333,1.029444444,0.396372586488724
134,134,S132,44619,549,0.348611111,-21.94741086,146.3415251,2022,Early Wet,1,1,10.5.5a,2453.738202,311.811885,0.448710591,170.6443634,1.882011056,261.193634,2.066457272,27.3,0,9,2,Eucalyptus melanophloia,10,4,59.9,33.6,0,18.7,7,26.3,7,5,1.755064935,2.032779221,0.401138454675674
135,135,S133,44487,417,0.645138889,-21.94782133,146.3472282,2021,Dry,1,1,10.5.5a,1867.841741,410.362851,0.261974841,202.6070862,1.743306994,261.9770508,1.875418901,38.9,0,9,2,Eucalyptus melanophloia,2.1,6,48,15.5,0,16.5,10,34.6,10,5,1.666666667,3.270833333,0.796235084533691
136,136,S133,44619,549,0.320138889,-21.9478107,146.3472307,2022,Early Wet,1,1,10.5.5a,1867.396747,411.461615,0.481459856,202.6070862,1.743306994,261.9770508,1.875418901,38.9,0,9,2,Eucalyptus melanophloia,2.1,6,66.7,26.7,0,13.6,10,40,7,6,2.46140873,2.46140873,0.801864147186279
137,137,S134,44484,414,0.466666667,-22.1555938,146.3801132,2021,Dry,0,0,10.5.5a,2029.178603,2029.178603,0.315309852,79.24433899,0.740469575,264.8401184,0.828598619,32.8,0,10,3,Eucalyptus melanophloia,4.9,7,42.5,34.5,0,19.5,5,12.9,5,3,0,3,0.999650537967682
138,138,S134,44615,545,0.391666667,-22.15560363,146.3801176,2022,Early Wet,0,0,10.5.5a,2030.193802,2030.193802,0.399799258,79.24433899,0.740469575,264.8401184,0.828598619,32.8,0,10,3,Eucalyptus melanophloia,4.9,7,44.7,32.6,0,19.6,3,12.1,6,5,7,7.25,0.999650537967682
139,139,S134,44988,918,0.602685185,-22.15560399,146.3801338,2023,Early Wet,0,0,10.5.5a,2030.002906,2030.002906,0.518328726,77.84901428,0.70992142,264.4430542,0.792426586,32.8,0,10,3,Eucalyptus melanophloia,4.9,7,55.9,40.7,0,18.1,2.5,15.2,8,6,1.270952381,1.400952381,0.999650537967682
140,140,S135,44483,413,0.629861111,-21.95993133,146.2653888,2021,Dry,0,0,10.5.5a,4019.506195,465.74336,0.268817216,80.64971161,0.568170011,287.2558594,0.654106438,23.3,0,11,3,Eucalyptus melanophloia,15.4,6,62.5,60.5,0,14.5,5,17.4,7,5,4.266666667,10.80833333,0.991134822368622
141,141,S135,44617,547,0.696527778,-21.95990654,146.2653762,2022,Early Wet,0,0,10.5.5a,4016.746728,464.929216,0.436079115,74.11419678,0.64072156,287.2519531,0.691343665,23.3,0,11,3,Eucalyptus melanophloia,15.4,6,67.3,54.6,0,12.1,3,12.7,12,9,5.725961538,6.977350427,0.991134822368622
142,142,S136,44483,413,0.659722222,-21.97421517,146.2833307,2021,Dry,0,0,10.5.5a,3616.448128,669.843242,0.304492503,35.39908981,0.671377063,268.0377502,0.727885306,21.1,0,10,2,Eucalyptus melanophloia,2.9,4,60,49.5,0,5.5,7,13.4,8,3,1,8.491071429,0.998762845993042
143,143,S136,44843,773,0.494444444,-21.97421517,146.2833307,2022,Dry,0,0,10.5.5a,3616.709754,670.360288,0.421311468,35.39908981,0.671377063,268.0377502,0.727885306,21.1,0,10,2,Eucalyptus melanophloia,2.9,4,55.2,34.4,2.6,11.5,20.8,23.4,7,2,1.35,5.170321637,0.998762845993042
144,144,S136,44617,547,0.402083333,-21.97424348,146.283355,2022,Early Wet,0,0,10.5.5a,3616.448128,669.843242,0.538562953,31.9370575,0.735929132,268.3357544,0.790358663,21.1,0,10,2,Eucalyptus melanophloia,2.9,4,59.3,32.8,0,13.8,3,26.5,8,2,0.827884615,2.546410256,0.998720645904541
145,145,S136,44987,917,0.432037037,-21.97426659,146.2833598,2023,Early Wet,0,0,10.5.5a,3618.071746,669.466902,0.564631224,31.9370575,0.735929132,268.3357544,0.790358663,21.1,0,10,2,Eucalyptus melanophloia,2.9,4,64.8,47,0,18.4,10.7,17.8,9,3,0.718888889,3.237492877,0.998731553554535
146,146,S137,44483,413,0.682638889,-21.98170367,146.2902757,2021,Dry,0,0,10.5.5a,3716.357661,1308.57745,0.247872636,77.0880661,0.608490646,265.0908203,0.673046052,23.7,0,12,3,Eucalyptus melanophloia,8.1,8,35.5,22.5,0,33.5,5,21.1,6,3,4,8.777777778,0.999648213386536
147,147,S137,44617,547,0.363194444,-21.98170495,146.2903315,2022,Early Wet,0,0,10.5.5a,3712.472511,1314.129635,0.477272719,77.9991684,0.652918398,264.7359619,0.7104038,23.7,0,12,3,Eucalyptus melanophloia,8.1,8,53,21.7,0,26,3,31.3,8,3,0.50625,1.287980769,0.99964839220047
148,148,S137,45056,986,0.444444444,-21.98225613,146.2907563,2023,Wet,0,0,10.5.5a,3726.954052,1374.662819,0.369300902,91.91146851,0.699529827,264.5935059,0.761897683,23.7,0,12,3,Eucalyptus melanophloia,8.1,8,60,58,0,26,5,2,9,6,5.2,7.005555556,0.999650359153748
149,149,S138,44485,415,0.540277778,-21.98644517,146.2822622,2021,Dry,0,0,10.5.5a,3583.975032,1002.429225,0.158425346,78.44858551,1.156812787,275.5510864,1.278977633,0,0,8,1,Corymbia dallachiana,1.3,6,39.5,39,0,47.5,2,1.8,4,1,0,0.833333333,0.999024271965027
150,150,S138,44617,547,0.323611111,-21.98642606,146.282255,2022,Early Wet,0,0,10.5.5a,3586.21617,1000.197179,0.298047274,78.44858551,1.156812787,275.5510864,1.278977633,0,0,8,1,Corymbia dallachiana,1.3,6,51.4,46,0,36.6,1,5.4,4,2,3.642857143,4.224157956,0.998990178108215
151,151,S14,44082,12,0.393935185,-21.93067978,146.2793106,2020,Dry,1,1,10.5.5a,2277.114025,1806.955468,0.226190478,190.495163,0.969336092,271.8746338,1.10076189,17.3,0,12,3,Eucalyptus melanophloia,6.1,5,55.5,48,0,15.5,0,13.6,8,4,5,10.5,0.845248937606812
152,152,S14,44280,210,0.614837963,-21.93061533,146.2792885,2021,Wet,1,1,10.5.5a,2279.095012,1799.466999,0.326108366,190.495163,0.969336092,271.8746338,1.10076189,17.3,0,12,3,Eucalyptus melanophloia,6.1,5,66,60.5,0,18,4,5.5,9,5,7.05,8.1,0.843051970005035
153,153,S140,44485,415,0.415972222,-21.98027333,146.2192285,2021,Dry,0,0,10.3.13a,1406.939812,1406.939812,0.253059238,14.57624722,3.354705095,291.281311,3.907286644,39.2,0,10,5,Eucalyptus camaldulensis,6.8,10,42.8,28.5,0,32.5,5,21.1,5,2,0,6.05,
154,154,S140,44616,546,0.334722222,-21.98029471,146.219244,2022,Early Wet,0,0,10.3.13a,1409.593753,1409.593753,0.403076917,14.57624722,3.354705095,291.281311,3.907286644,39.2,0,10,5,Eucalyptus camaldulensis,6.8,10,51,36,0,21.5,4,15,10,8,3.2875,4.004166667,
155,155,S141,44485,415,0.354166667,-21.99905783,146.2449788,2021,Dry,0,0,10.3.6ax1,4780.72247,1185.125299,0.259898245,215.973526,1.335522652,276.0620728,1.811569691,24.4,0,10,3,Eucalyptus brownii,5.1,8,45.9,12,0.6,28,15,39.6,4,4,5,5,
156,156,S141,44616,546,0.484027778,-21.99906546,146.2449759,2022,Early Wet,0,0,10.3.6ax1,4780.990067,1184.370697,0.424839705,215.973526,1.335522652,276.0620728,1.811569691,24.4,0,10,3,Eucalyptus brownii,5.1,8,53.5,20,0,21.5,10,33.5,9,7,2.901262626,3.067929293,
157,157,S142,44485,415,0.473611111,-21.99549066,146.2259169,2021,Dry,0,0,10.5.5a,3092.7972,1097.301631,0.302058101,237.1509247,0.365590692,280.3474121,0.410142481,9.8,0,9,1,Eucalyptus melanophloia,33.7,5,53,31.7,0,22,5,55,5,4,0,1.5,
158,158,S142,44616,546,0.420833333,-21.99544709,146.2258704,2022,Early Wet,0,0,10.5.5a,3086.056782,1104.098339,0.503617167,237.1509247,0.365590692,280.3474121,0.410142481,9.8,0,9,1,Eucalyptus melanophloia,33.7,5,59,33.4,0,14,3,25.6,7,6,0.914648829,1.093220258,
159,159,S143,44485,415,0.60625,-21.99895267,146.2937598,2021,Dry,0,0,10.3.6ax1,1951.259021,1951.259021,0.258376777,105.6151733,0.815275669,266.0566101,0.900263548,19.4,0,11,4,Eucalyptus brownii,1.4,5,32.6,25.6,0,36.5,5,8.4,5,4,0,0.875,0.997367203235626
160,160,S143,44617,547,0.295833333,-21.9989348,146.2937405,2022,Early Wet,0,0,10.3.6ax1,1953.370627,1953.370627,0.43232438,105.6151733,0.815275669,266.0566101,0.900263548,19.4,0,11,4,Eucalyptus brownii,1.4,5,52.9,29.4,2.5,20.7,2,26,6,4,3.483333333,3.608333333,0.997596979141235
161,161,S144,44485,415,0.569444444,-21.99819733,146.2742913,2021,Dry,0,0,10.5.5a,2952.801841,2245.754197,0.273559004,61.89201355,0.980191886,290.8041992,1.094491124,34,0,8,4,Eucalyptus melanophloia,5.6,6,56,42,0,7,10,19.6,5,3,0,6.5,0.999650537967682
162,162,S144,44616,546,0.550694444,-21.99816972,146.2743181,2022,Early Wet,0,0,10.5.5a,2952.89767,2242.254237,0.504342437,61.89201355,0.980191886,290.8041992,1.094491124,34,0,8,4,Eucalyptus melanophloia,5.6,6,54,30,0,10.5,4,24,8,6,3.762643678,4.262643678,0.999650537967682
163,163,S145,44481,411,0.377777778,-22.00488437,146.3286975,2021,Dry,0,0,10.3.6ax1,1782.907008,1782.907008,0.22233659,75.21457672,1.585604906,247.8834534,1.701964855,15,2.7,12,5,Eucalyptus brownii,35.2,7,32.1,18,0,41,3,49.3,6,5,7.5,8,0.999650537967682
164,164,S145,44622,552,0.450694444,-22.00487835,146.3287021,2022,Early Wet,0,0,10.3.6ax1,1782.149594,1782.149594,0.268702716,75.21457672,1.585604906,247.8834534,1.701964855,15,2.7,12,5,Eucalyptus brownii,35.2,7,30.45454545,19.63636364,0,28.63636364,5.636363636,10.81818181,5,3,5.657754011,6.207754011,0.999650537967682
165,165,S146,44481,411,0.652777778,-22.021471,146.3234575,2021,Dry,0,0,10.3.6ax1,2974.383062,1395.566913,0.31083253,88.11541748,0.395305037,255.4123077,0.630109668,34,20.3,12,5,Eucalyptus brownii,7.2,7,16.5,3.7,0,52,5,20,3,2,0,0,0.999650537967682
166,166,S146,44728,658,0.384722222,-22.021471,146.323457,2022,Wet,0,0,10.3.6ax1,2974.332214,1395.573579,0.638404012,88.11541748,0.395305037,255.4123077,0.630109668,34,20.3,12,5,Eucalyptus brownii,7.2,7,61.9,4.1,0,16.3,50,57.8,8,7,0.664573443,0.427698413,0.999650537967682
167,167,S147,44481,411,0.590972222,-22.01379717,146.2895465,2021,Dry,0,0,10.5.5a,644.440214,644.440214,0.197550461,106.8084106,1.171559572,273.9163818,1.988152862,15.3,3,11,4,Eucalyptus melanophloia,2.1,4,23.2,18.8,0,37.7,3,6.5,8,5,0,0,0.939998924732208
168,168,S147,44616,546,0.6125,-22.01380882,146.2895201,2022,Early Wet,0,0,10.5.5a,646.244232,646.244232,0.387909323,106.8084106,1.171559572,273.9163818,1.988152862,15.3,3,11,4,Eucalyptus melanophloia,2.1,4,45.4,25.9,0,42,3,19.5,5,7,13.14583333,13.20833333,0.942057490348816
169,169,S147,44983,913,0.56568287,-22.013797,146.289547,2023,Early Wet,0,0,10.5.5a,644.403497,644.403497,0.474689603,106.8084106,1.171559572,273.9163818,1.988152862,15.3,3,11,4,Eucalyptus melanophloia,2.1,4,46.6,33.1,0,26.5,4,13.5,14,10,0.891190476,2.156190476,0.939998924732208
